iter	RMSE
0	0.7123645879
50	0.1735034928
100	0.0710206319
150	0.05120649255
200	0.04744321252
250	0.04621194186
300	0.04539114952
350	0.0449673464
400	0.04488145771
450	0.04453082653
500	0.04442583864
550	0.04434274988
600	0.04425627226
650	0.04401238269
700	0.04391988451
750	0.04376816828
800	0.04376121497
850	0.04366518683
900	0.04363338868
950	0.04360998364
1000	0.04353259015
1050	0.04347184009
1100	0.04343485348
1150	0.04326579605
1200	0.04313031455
1250	0.04310984941
1300	0.04304547547
1350	0.04294718335
1400	0.04276795021
1450	0.04254864408
1500	0.0425172889
1550	0.04239928955
1600	0.0423189617
1650	0.04220944634
1700	0.04214043899
1750	0.04201796629
1800	0.04192811428
1850	0.04182392644
1900	0.04182571568
1950	0.04170610882
2000	0.04148546453
2050	0.04123970981
2100	0.04102815734
2150	0.04093594986
2200	0.04077101344
2250	0.04075565848
2300	0.04068961406
2350	0.04056071344
2400	0.04051155632
2450	0.04045764535
2500	0.04044348621
2550	0.04038440117
2600	0.04032316098
2650	0.04029247478
2700	0.04029624969
2750	0.04025360094
2800	0.04022178378
2850	0.04016924393
2900	0.04009446675
2950	0.04009249607
3000	0.04009454286
3050	0.04009157956
3100	0.04006467619
3150	0.03992663942
3200	0.03983481613
3250	0.03979550631
3300	0.03975889108
3350	0.03976195004
3400	0.03969850812
3450	0.03968564399
3500	0.03965673713
3550	0.03965383757
3600	0.03962899274
3650	0.03957498551
3700	0.03954070782
3750	0.0395243875
3800	0.0394768995
3850	0.03945735444
3900	0.0394482058
3950	0.03941436827
4000	0.03937886614
4050	0.03927641332
4100	0.03920733177
4150	0.03920494684
4200	0.03918709201
4250	0.03918161438
4300	0.0391511181
4350	0.03911134442
4400	0.03911072485
4450	0.03909746861
4500	0.03909111958
4550	0.0390413876
4600	0.03903586402
4650	0.03901683668
4700	0.03901675057
4750	0.03901980601
4800	0.03901501744
4850	0.03901926627
4900	0.03899326846
4950	0.03897765896
4999	0.03896745816
