iter	RMSE
0	0.7123788442
50	0.1763649126
100	0.08005421054
150	0.06084081951
200	0.05575004983
250	0.05426593246
300	0.05374707883
350	0.05356439535
400	0.05243880232
450	0.05174635166
500	0.05115515866
550	0.05093781855
600	0.05053348557
650	0.05040064559
700	0.05028308042
750	0.05013644204
800	0.04939449344
850	0.0489557227
900	0.04862474789
950	0.04833335024
1000	0.04790754826
1050	0.04777375127
1100	0.04757228259
1150	0.0473428181
1200	0.04710236581
1250	0.04709235455
1300	0.04699265179
1350	0.04686401917
1400	0.04674228208
1450	0.04673940858
1500	0.04668144382
1550	0.04658951267
1600	0.04650637523
1650	0.04642084674
1700	0.04642597284
1750	0.04636429808
1800	0.04632381413
1850	0.04632694779
1900	0.04609959759
1950	0.04609385164
2000	0.04600860026
2050	0.04591353213
2100	0.04589836628
2150	0.0459332636
