iter	RMSE
0	0.4840670153
50	0.1269269921
100	0.06742149234
150	0.06054060994
200	0.05980788094
250	0.05919360635
300	0.05783044422
350	0.05764639077
400	0.05751133458
450	0.05750406647
500	0.05750177682
550	0.0575008682
600	0.05749634309
650	0.05747599686
700	0.05747600898
750	0.05745234243
800	0.05693881564
850	0.05693265826
900	0.05693033952
950	0.0563598138
1000	0.05518866563
1050	0.05492075517
1100	0.05488723985
1150	0.0546372342
1200	0.05410911359
1250	0.05384217602
1300	0.05375001108
1350	0.05368118298
1400	0.05368069147
1450	0.05368359665
1500	0.0535462309
1550	0.05351356981
1600	0.05354287104
