iter	RMSE
0	0.7124274956
50	0.1814970053
100	0.08433351116
150	0.06261905583
200	0.05853089
250	0.05692859951
300	0.05628197617
350	0.05565400716
400	0.05510062622
450	0.05488643311
500	0.05458934067
550	0.05439508648
600	0.05417845305
650	0.05405896791
700	0.05391273908
750	0.05378059168
800	0.05361859768
850	0.05361824658
900	0.05353414065
950	0.05347950312
1000	0.05344730735
1050	0.05318241616
1100	0.05307617953
1150	0.0526967601
1200	0.05243603339
1250	0.05231846789
1300	0.05228297296
1350	0.05211358601
1400	0.05208746454
1450	0.05208348725
1500	0.05207779902
