iter	RMSE
0	0.7124125429
50	0.1785606854
100	0.0817916757
150	0.0621509543
200	0.05857771364
250	0.05765390141
300	0.057151186
350	0.05706027553
400	0.05686471055
450	0.05661458205
500	0.05664445096
550	0.05638626002
600	0.05617030695
650	0.05573549726
700	0.05511362434
750	0.05485230544
800	0.0544253701
850	0.05404751096
900	0.0540142436
950	0.05388036236
1000	0.05363270584
1050	0.05348061184
1100	0.05333060835
1150	0.05333869667
1200	0.0533245574
1250	0.05325648909
1300	0.05321255276
1350	0.05306161903
1400	0.05299602375
1450	0.05302465952
