iter	RMSE
0	0.7124972609
50	0.178583536
100	0.0771774744
150	0.05953089109
200	0.05517296567
250	0.05371966839
300	0.05290886861
350	0.05253874234
400	0.05235222257
450	0.05220133079
500	0.0516652903
550	0.05148212413
600	0.05133517443
650	0.05098905737
700	0.05084404098
750	0.05065337846
800	0.05037012039
850	0.05020224086
900	0.05002372099
950	0.04980800524
1000	0.04966523198
1050	0.04965091492
1100	0.04954135221
1150	0.04945094543
1200	0.04924814065
1250	0.04916243364
1300	0.04911042906
1350	0.04910808043
1400	0.04903081962
1450	0.04900938538
1500	0.0488627854
1550	0.04886034573
1600	0.04888465082
1650	0.04888575284
